communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,bathrooms,games_room,indoor_surface,price_raw
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,111.0,334000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,89.0,470000
0,0,1,0,0,1,1,0,0,0,5.0,1,6.5,1,616.0,5950000
1,0,0,1,0,0,0,0,1,0,3.0,0,3.0,0,134.0,770000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,82.0,239000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,135.0,259000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,127.0,325000
0,1,0,0,0,1,0,0,0,0,4.0,0,4.0,0,556.0,2450000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,89.0,200000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,122.0,495000
0,0,0,0,0,0,1,1,0,1,5.0,1,5.0,0,400.0,590000
0,0,0,0,0,1,1,1,1,0,5.0,1,4.0,0,350.0,620000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,84.0,220000
0,0,0,0,0,0,0,0,0,0,5.0,1,3.0,0,210.0,599000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,97.0,305000
0,0,0,0,0,1,1,0,0,1,6.0,1,6.0,1,561.0,4250000
0,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,88.0,225000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,78.0,149900
1,0,0,1,0,0,1,0,0,0,3.0,0,3.0,0,139.0,285000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,127.0,219000
0,0,0,0,0,1,1,0,0,0,3.0,0,3.0,0,195.0,1495000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,162.0,570000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,120.0,187000
0,0,0,0,0,0,0,0,0,1,3.0,0,2.0,0,104.0,780000
0,0,1,0,0,1,0,1,0,1,4.0,1,4.0,0,358.0,1601000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,89000
1,0,1,1,0,0,1,0,0,1,4.0,0,4.5,0,220.0,390000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,90.0,178200
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,107.0,313700
0,0,0,0,0,0,0,0,0,1,3.0,0,2.5,0,109.0,719000
1,1,1,1,1,0,0,0,0,0,2.0,0,2.0,0,161.0,750000
1,0,0,0,0,1,1,1,0,0,2.0,1,3.0,0,164.0,355000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,48.0,285000
1,0,0,1,0,0,1,0,0,0,2.0,0,1.0,0,71.0,222900
1,0,0,1,0,0,0,1,0,0,2.0,0,3.0,0,130.0,355000
0,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,82.0,295000
1,0,0,1,0,0,0,0,1,1,2.0,0,3.0,0,98.0,370000
1,0,0,0,0,0,1,0,0,0,2.0,1,2.0,0,211.0,1700000
0,0,0,0,0,1,1,0,0,0,4.0,1,2.5,0,222.0,910000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,91.0,235000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,315000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,100.0,209000
1,0,0,1,0,0,0,0,0,1,5.0,0,6.0,0,278.0,1095000
1,0,0,1,1,0,0,0,0,1,3.0,0,2.0,0,146.0,735000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,89.0,550000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,590000
0,0,0,0,0,0,0,0,0,0,5.0,0,3.0,0,178.0,950000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,74.0,525000
0,0,0,0,0,0,1,0,0,0,5.0,0,5.0,0,132.0,550000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,109.0,705000
1,0,0,1,0,0,0,0,0,1,2.0,1,2.0,0,120.0,360000
0,0,0,0,0,1,1,0,0,0,5.0,0,2.0,0,253.0,825000
0,0,0,0,0,0,0,0,0,0,5.0,0,2.0,0,180.0,950000
0,1,1,0,1,1,1,1,0,1,4.0,1,3.0,0,363.0,1880000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,62.0,168600
0,0,0,0,0,1,1,0,0,1,4.0,0,4.0,0,358.0,837900
1,0,0,1,0,0,0,1,0,0,1.0,0,1.0,0,68.0,279800
0,0,1,0,1,1,1,1,1,0,5.0,1,7.0,1,828.0,1875000
0,1,1,0,0,0,0,0,1,0,5.0,0,5.0,1,800.0,4500000
0,0,0,0,0,1,1,0,0,0,2.0,0,1.0,0,174.0,295000
0,0,1,0,0,1,1,0,0,0,5.0,1,5.0,0,370.0,900000
0,0,0,0,0,0,1,0,0,0,4.0,0,2.0,0,220.0,395000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,111.0,325000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,96.0,219900
0,0,1,0,0,1,1,1,0,1,6.0,0,8.0,0,395.0,2500000
0,0,0,0,0,0,0,0,0,0,3.0,0,4.0,0,149.0,569000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,103.0,220000
1,0,0,0,0,0,1,0,0,0,3.0,0,3.0,0,180.0,560000
0,0,0,0,0,0,0,0,0,1,3.0,0,2.0,0,100.0,349900
1,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,124.0,495000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.5,0,207.0,695000
1,0,1,1,0,0,0,0,0,0,2.0,1,2.0,0,87.0,275000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,81.0,198000
0,0,0,0,0,0,1,0,0,0,3.0,0,3.0,0,252.0,1200000
0,0,0,0,0,1,1,0,0,0,5.0,0,4.0,0,174.0,625000
0,0,1,0,0,1,1,0,1,1,4.0,1,4.0,0,608.0,1595000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,109.0,227000
0,0,0,0,0,0,1,1,1,0,5.0,0,3.5,0,266.0,575000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,205.0,400000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,78.0,235000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,115.0,265000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,119.0,255000
0,0,0,0,0,1,1,0,0,1,6.0,1,4.0,0,433.0,1998000
0,0,0,0,0,1,1,1,1,1,6.0,1,5.5,1,445.0,1650000
1,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,64.0,89900
1,1,0,1,0,0,1,0,0,0,2.0,0,2.0,0,82.0,299950
1,0,0,1,0,0,1,1,0,0,3.0,1,2.5,0,130.0,595000
1,0,0,1,0,0,0,1,1,0,2.0,1,2.5,0,260.0,1100000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.5,0,220.0,890000
0,0,0,0,0,0,0,0,0,0,4.0,0,3.0,0,135.0,242000
0,0,1,0,0,1,1,0,0,0,6.0,1,4.0,0,350.0,3000000
1,0,0,0,0,0,1,1,1,0,3.0,0,3.0,0,126.0,269500
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,180.0,450000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,99.0,318200
0,0,0,0,0,1,1,0,0,0,5.0,0,2.5,0,309.0,950000
1,0,0,1,0,0,0,0,0,0,4.0,0,3.0,0,181.0,449000
1,0,0,1,0,0,0,1,0,1,3.0,0,4.0,0,200.0,1995000
0,1,0,0,0,1,1,1,0,1,4.0,1,4.0,0,285.0,1750000
1,0,0,1,0,0,1,1,0,0,3.0,0,2.0,0,190.0,550000
1,0,0,0,0,1,1,1,0,0,4.0,1,4.5,0,365.0,1590000
1,0,0,1,0,0,1,1,0,0,4.0,0,3.0,0,180.0,349000
0,0,1,0,1,1,1,0,0,1,3.0,0,2.5,0,374.0,2400000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,98.0,735000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,133.0,127300
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,120.0,296000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,116.0,159500
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,198.0,310000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,115.0,299000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,152.0,550000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,120.0,450000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,108.0,315000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,90.0,319000
1,1,1,1,0,0,0,0,1,0,3.0,1,3.5,0,302.0,2650000
1,0,0,1,0,0,1,0,0,0,3.0,0,2.0,0,305.0,635000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,160.0,199000
1,0,0,1,0,0,0,0,1,0,4.0,0,3.0,0,196.0,1175000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,110.0,2295000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,79.0,229900
0,0,0,0,0,1,1,0,0,1,3.0,1,5.0,1,538.0,1280000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,103.0,320000
0,1,0,0,0,1,1,1,0,1,6.0,1,7.0,1,571.0,7800000
0,0,0,0,0,1,1,1,0,0,7.0,1,5.0,0,280.0,1200000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,105.0,450000
0,0,0,0,0,1,1,0,0,1,4.0,1,6.0,0,562.0,2300000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,55.0,240000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,93.0,175000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,87.0,235000
0,0,0,0,0,0,0,0,0,0,3.0,0,4.0,0,170.0,220000
0,0,0,0,0,1,0,0,0,0,4.0,0,4.0,0,360.0,890000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,65.0,185000
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,135.0,392000
1,0,0,0,0,0,1,1,0,1,4.0,1,4.5,0,300.0,1200000
0,0,0,0,0,1,1,1,0,1,6.0,1,5.0,0,397.0,699000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.5,0,174.0,565000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,70.0,169000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,82.0,275000
0,0,0,0,0,0,0,0,0,0,4.0,0,3.0,0,139.0,379000
0,1,0,0,0,1,1,0,0,1,4.0,0,4.5,0,483.0,950000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.5,0,103.0,395000
1,0,0,1,1,0,0,0,0,1,2.0,1,2.0,0,115.0,390000
0,1,1,0,1,1,1,1,1,1,5.0,1,5.0,1,400.0,3680000
1,0,0,0,0,0,1,0,0,0,3.0,0,2.5,0,117.0,450000
0,0,0,0,1,1,1,0,0,1,4.0,1,6.0,1,1100.0,6800000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,1,93.0,279000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,101.0,380000
1,0,1,0,0,0,0,0,0,1,3.0,1,3.0,0,125.0,525000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,106.0,490000
1,0,1,1,1,0,0,1,1,1,2.0,1,2.5,0,229.0,1750000
1,0,0,0,0,0,1,0,0,1,2.0,0,2.0,0,139.0,469000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,45.0,188000
1,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,140.0,350000
0,0,0,0,0,1,1,0,0,0,4.0,1,3.5,0,536.0,1695000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,107.0,356000
0,0,0,0,0,1,0,0,0,0,3.0,0,3.5,0,371.0,1085000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,120.0,273700
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,125.0,170075
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,85.0,685000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,182.0,560000
0,0,0,0,0,1,1,0,0,0,5.0,0,3.0,0,288.0,590000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.5,0,126.0,395000
0,0,0,0,0,1,1,1,0,0,14.0,0,7.0,0,624.0,1550000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,85.0,183000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,85.0,525000
1,0,1,1,1,0,0,1,1,1,2.0,1,2.0,1,78.0,799000
0,0,0,0,0,0,0,0,0,0,3.0,0,3.0,0,347.0,1200000
0,0,0,0,0,1,1,0,0,0,5.0,1,4.0,0,360.0,895000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,92.0,279000
1,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,106.0,250000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,280.0,460000
0,0,0,0,0,1,1,0,0,0,5.0,0,5.0,0,700.0,2300000
1,0,0,1,0,0,0,0,0,0,4.0,0,3.0,0,120.0,485000
1,0,1,1,0,0,0,0,0,0,4.0,0,2.0,1,155.0,385000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,110.0,284000
1,0,0,1,0,0,1,0,0,0,3.0,0,2.5,0,190.0,675000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.5,0,159.0,599000
1,0,0,1,0,0,0,0,1,0,3.0,1,3.5,0,210.0,1200000
0,1,1,0,0,1,1,0,0,0,3.0,0,4.0,0,417.0,2500000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,86.0,185000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,86.0,450000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,426.0,299000
1,1,1,0,0,0,0,0,0,1,2.0,0,2.0,0,113.0,559000
0,0,0,0,0,1,0,0,0,1,5.0,0,6.0,0,740.0,3395000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,165.0,548000
1,1,0,1,0,0,0,0,0,0,3.0,1,3.0,0,194.0,1595000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,100.0,219000
1,1,1,0,0,0,1,1,0,1,2.0,0,2.0,0,122.0,529000
0,0,0,0,0,0,1,0,0,0,4.0,0,2.0,0,440.0,1099000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,141.0,795000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,88.0,285000
0,0,0,0,0,1,1,0,1,0,5.0,0,5.0,0,328.0,599000
0,0,0,0,0,1,0,0,0,0,5.0,0,2.0,0,350.0,450000
0,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,90.0,319000
0,0,0,0,0,1,0,0,0,0,4.0,0,6.0,0,210.0,1250000
1,0,0,1,0,0,1,0,0,0,4.0,0,3.5,0,221.0,550000
0,1,0,0,1,1,1,0,0,0,4.0,1,4.0,0,260.0,1930400
0,1,1,0,0,1,1,1,0,1,6.0,1,7.0,1,647.0,6400000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,83.0,440000
0,0,0,0,0,1,1,1,0,0,10.0,1,8.5,0,992.0,2660000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,165.0,1300000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,93.0,585000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,46.0,395000
0,0,0,0,0,1,1,0,0,0,6.0,0,5.0,0,395.0,1200000
0,0,0,0,0,0,0,0,0,0,5.0,0,7.0,0,300.0,2275000
1,0,1,1,0,0,0,0,0,1,1.0,0,1.0,0,65.0,249000
1,0,0,1,0,0,0,1,0,0,2.0,0,2.0,0,85.0,218500
0,0,0,0,0,1,1,0,0,1,6.0,1,5.0,0,526.0,1295000
0,0,1,0,0,0,0,1,0,0,2.0,0,2.0,0,85.0,750000
0,0,0,0,0,1,1,0,0,1,4.0,0,3.0,0,580.0,1490000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,275000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.5,0,130.0,299000
1,0,0,1,0,0,0,0,0,1,2.0,0,1.0,0,85.0,260000
1,0,1,0,0,0,0,0,0,0,2.0,0,2.0,0,75.0,210000
0,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,132.0,375000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,94.0,395000
0,0,0,0,0,1,1,0,0,0,6.0,0,4.0,0,558.0,1650000
0,0,0,0,0,1,1,0,0,1,3.0,1,3.0,0,338.0,990000
0,0,0,0,0,0,1,0,0,0,3.0,1,2.0,0,101.0,485000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.5,0,130.0,339000
1,0,0,0,0,0,1,0,0,0,4.0,0,2.5,0,137.0,280000
0,1,1,0,1,1,1,1,1,1,4.0,1,4.0,0,595.0,3850000
0,0,0,0,0,1,1,1,0,0,5.0,1,3.0,0,272.0,499000
0,0,0,0,0,0,0,0,0,0,6.0,0,6.0,0,527.0,1649000
0,0,0,0,0,0,1,0,0,0,4.0,0,3.0,0,238.0,399000
1,0,1,0,0,0,0,1,1,1,3.0,0,3.0,0,233.0,1900000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,75.0,349995
0,0,0,0,0,1,1,1,0,0,4.0,0,4.0,0,400.0,1365000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,74.0,225000
1,0,0,1,0,0,0,0,0,0,3.0,1,3.0,0,252.0,890000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,71.0,199995
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,100.0,174900
0,0,0,0,0,0,0,0,0,0,6.0,0,6.0,0,420.0,1000000
1,0,0,1,0,0,0,0,0,1,1.0,0,1.0,0,44.0,650000
0,0,0,0,0,0,0,0,0,1,1.0,0,1.0,0,49.0,340000
0,0,0,0,0,0,1,0,0,0,5.0,0,4.0,0,260.0,1200000
0,0,0,0,0,0,1,0,0,0,4.0,0,1.0,0,150.0,270000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,74.0,320000
0,0,0,0,0,1,1,0,0,0,3.0,1,2.0,0,150.0,675000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,121.0,340000
0,0,0,0,0,1,1,1,0,0,4.0,0,3.0,0,250.0,1700000
1,0,0,0,0,0,1,0,1,0,4.0,1,3.0,0,150.0,515000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,107.0,300000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,93.0,215000
0,1,0,0,0,1,1,0,1,1,5.0,0,5.0,0,385.0,2190000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.5,0,68.0,189000
1,0,1,1,0,0,0,0,1,1,2.0,0,2.0,0,95.0,299000
1,0,0,1,0,0,1,0,0,0,4.0,0,3.0,0,132.0,375000
0,0,0,0,0,1,1,0,0,0,5.0,1,3.0,0,281.0,795000
0,0,0,0,0,0,0,0,0,0,10.0,0,7.5,0,1000.0,1500000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,114.0,595000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,122.0,295000
0,0,0,0,0,0,0,0,0,0,2.0,1,1.5,0,118.0,195000
1,0,0,1,0,0,0,0,0,1,4.0,0,3.0,0,185.0,1250000
0,0,0,0,0,1,1,0,0,0,2.0,0,2.0,0,221.0,600000
1,0,1,1,0,0,0,0,0,1,3.0,0,4.0,0,146.0,995000
0,0,0,0,0,0,0,0,0,0,5.0,0,6.0,0,567.0,4900000
1,1,1,1,1,1,0,1,0,1,2.0,0,2.0,0,117.0,899000
0,0,0,0,0,1,1,0,0,0,5.0,0,6.0,0,713.0,6700000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,75.0,180000
0,0,0,0,0,0,0,0,1,1,3.0,1,3.0,0,240.0,1500000
1,0,0,1,1,1,1,1,0,0,4.0,1,3.0,0,300.0,880000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,67.0,195000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,165.0,525000
1,0,0,1,0,0,1,0,0,0,2.0,1,2.5,0,122.0,485000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,36.0,159000
0,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,72.0,295000
0,0,0,0,0,1,1,0,1,0,10.0,0,11.0,0,518.0,1900000
1,0,0,1,0,0,1,0,0,0,2.0,1,2.0,0,88.0,215000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,55.0,395000
1,0,1,0,0,0,1,0,0,1,3.0,0,2.5,0,206.0,790000
0,0,0,0,0,1,1,1,0,1,7.0,0,7.0,0,392.0,1300000
0,0,0,0,0,1,1,1,0,1,4.0,0,3.0,0,400.0,1800000
0,0,0,0,1,0,1,0,0,0,3.0,1,2.0,0,246.0,565000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.5,0,200.0,1295000
1,0,0,1,0,0,1,0,0,1,4.0,0,2.0,0,108.0,650000
1,0,0,1,0,0,0,0,0,0,4.0,0,4.0,0,302.0,1445000
1,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,150.0,350000
0,1,0,0,0,1,1,0,0,1,5.0,1,5.5,0,581.0,4295000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,132.0,400000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,110.0,430000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,272.0,569000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,111.0,320000
1,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,142.0,279900
0,0,0,0,0,1,1,1,0,0,4.0,0,2.5,0,200.0,1166550
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,140.0,1055000
1,0,1,1,0,0,0,0,1,0,3.0,0,2.0,0,101.0,419000
0,0,1,0,0,1,1,0,0,1,6.0,0,6.5,0,645.0,5300000
1,0,0,1,0,1,0,0,0,0,2.0,0,2.0,0,304.0,408500
1,0,1,1,0,0,0,0,1,1,2.0,0,2.0,0,118.0,525000
0,1,1,0,0,1,1,1,1,1,5.0,1,6.5,1,470.0,6870000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,81.0,385000
0,1,0,0,0,1,1,0,0,1,5.0,0,4.0,0,441.0,2795000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,181.0,208000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,86.0,234990
0,0,0,0,0,1,1,1,0,0,5.0,0,4.0,0,521.0,1695000
0,0,0,0,0,1,1,0,0,0,7.0,0,5.0,0,376.2541806020067,950000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,80.0,298000
1,0,1,1,0,0,0,1,1,1,3.0,1,2.0,0,124.0,629950
0,0,1,0,0,1,1,0,1,1,5.0,0,4.0,1,603.0,3600000
1,1,1,1,0,0,0,0,1,0,3.0,0,3.5,0,325.0,1095000
1,0,1,1,1,1,0,1,0,1,2.0,1,2.0,0,115.0,1475000
1,0,0,1,0,0,0,0,1,0,3.0,0,3.0,0,170.0,975000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,68.0,169700
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,112.0,490000
1,0,0,1,0,0,0,1,0,0,3.0,0,2.0,0,110.0,310000
0,0,1,0,0,1,1,1,1,0,4.0,0,3.5,1,478.0,560000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,75.0,95000
0,0,0,0,0,0,0,0,0,0,4.0,0,1.0,0,115.0,215000
0,0,0,0,0,0,1,1,0,0,4.0,0,1.0,0,148.0,96000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,93.0,299950
0,0,0,0,0,0,1,0,0,0,2.0,0,1.0,0,57.0,232000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,170.0,390000
1,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,98.0,399000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,63.0,185600
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,151.0,680000
0,0,0,0,0,0,1,1,0,0,3.0,0,2.5,0,301.0,690000
1,0,0,1,0,0,0,0,0,1,2.0,0,1.0,0,85.0,260000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,80.0,226000
0,0,0,0,0,0,0,0,0,0,3.0,0,3.0,0,256.0,1650000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,79.0,186000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,158.0,375000
0,0,0,0,0,1,1,0,0,0,5.0,1,5.0,0,345.0,850000
1,1,0,1,0,0,0,0,0,0,3.0,1,3.0,0,157.0,429000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,124.0,339900
0,0,0,0,0,0,0,0,0,0,3.0,0,4.0,0,226.0,775000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,79.0,320000
0,0,0,0,0,0,0,0,0,0,6.0,0,4.0,0,300.0,990000
1,1,0,0,0,1,1,1,0,1,5.0,1,4.0,0,381.0,950000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,86.0,255000
1,0,0,1,0,0,0,0,0,0,3.0,0,4.0,0,250.0,475000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,95.0,440000
0,0,0,0,0,1,1,0,0,0,4.0,0,3.0,0,418.0,1685000
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,100.0,665000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,274.0,680000
0,0,0,0,0,1,1,0,0,1,5.0,1,5.0,0,415.0,1125000
0,0,0,0,0,0,1,0,0,0,3.0,0,3.0,0,240.0,395000
1,0,0,0,0,0,1,0,0,0,3.0,0,2.5,0,127.0,430000
0,1,0,0,0,1,1,1,0,0,5.0,1,5.0,0,525.0,1125000
0,0,0,0,0,1,1,0,0,0,4.0,0,4.0,0,468.0,2550000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,111.0,310000
0,0,0,0,0,1,1,0,0,0,3.0,1,1.0,0,70.0,850000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,99.0,275000
0,0,0,0,0,1,1,0,0,0,4.0,1,4.0,0,337.0,1800000
0,0,0,0,0,0,0,0,0,1,4.0,0,2.0,0,161.0,450000
0,0,0,0,0,1,1,0,0,0,5.0,0,3.0,0,359.0,595000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,133.0,189150
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,75.0,155000
0,1,0,0,0,1,1,1,1,1,7.0,1,9.0,1,680.0,4795000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,95.0,235000
0,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,80.0,116000
0,0,0,0,0,1,1,1,0,1,6.0,0,3.0,0,346.0,850000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,70.0,120000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,92.0,699000
1,0,0,0,0,0,0,0,0,1,2.0,0,1.0,0,88.0,410000
1,0,0,0,0,0,1,1,0,0,3.0,0,2.0,0,172.0,325000
