bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.33934363298846004,0.689945591228329,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.971310228604022,429900
0.33934363298846004,0.5554904679785613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.80242633158633,987000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.992256969959042,439000
0.3800937667159344,0.6455197795557159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0909090909090909,1.0,0.0,13.560619598657233,775000
0.4165460034809779,0.8156073504462709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.539758373899955,759000
0.2398124665681314,0.4036178659423436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
0.2398124665681314,0.7687625291189752,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.997832948091215,1200000
0.2398124665681314,0.5370651120411514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.779875885354993,355000
0.2398124665681314,0.4826164789488717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.419977652611005,247700
0.2398124665681314,0.5169099527025074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.847929163278053,380000
0.2398124665681314,0.4887258236776275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.353476685668044,630000
0.2398124665681314,0.6493561459972732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.399996629152975,660000
0.2398124665681314,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.487488878546145,265000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.296318365198623,595000
0.33934363298846004,0.620940910942207,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.910821646859095,1100000
0.29314494167488425,0.5151417878920896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,1.0,12.574185427296195,289000
0.09953116642032861,0.5931822497836803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,11.982935344196433,160000
0.4165460034809779,0.7493747190950917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.187074804051692,1450000
0.29314494167488425,0.5402478489461815,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,13.437175577097312,685000
0.44952106267325953,0.8182219564927253,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,15.176487367510099,3900000
0.2398124665681314,0.7058662670415699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.154784614286667,190000
0.2398124665681314,0.50044677455116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.17673353691284646,0.6356179895824772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.384729180332174,650000
0.2398124665681314,0.5354558849531945,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.42246945133505,675000
0.09953116642032861,0.3975658935765213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,11.373674891823535,87000
0.29314494167488425,0.5023395692776051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.425212191503038,249000
0.33934363298846004,0.6241715103430854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.805461232211272,990000
0.09953116642032861,0.3881557405950383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.149507585033072,189000
0.33934363298846004,0.5738150164382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,0.0,0.0,13.345508528717259,625000
0.5791560995565915,0.8544099689326274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2727272727272727,1.0,0.0,15.06684421977304,3495000
0.09953116642032861,0.5627245121133742,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.54254845357358,280000
0.2398124665681314,0.46089791809892766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.75130259456002,345000
0.44952106267325953,0.846203627703908,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,14.788182001346298,2645000
0.44952106267325953,0.7523379496851961,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.910821646859095,1100000
0.33934363298846004,0.5655512741039359,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.567050480716235,780000
0.33934363298846004,0.5830706982200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.45883704259595,700000
0.33934363298846004,0.6802886480856143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.444448325847754,690000
0.4165460034809779,0.6693125850466122,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,13.244582780038517,565000
0.33934363298846004,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.861001210669146,385000
0.4165460034809779,0.8368785843221096,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.253766134056512,1550000
0.09953116642032861,0.3680005812563941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.400820837540556,243000
0.2398124665681314,0.37149384215438586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.388398368982115,240000
0.09953116642032861,0.32094112584740975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.04355959836804,170000
0.689333529241391,0.8477191952715719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4090909090909091,0.0,0.0,15.53827733427679,5600000
0.479624933136263,0.8006289165458123,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,1.0,1.0,14.77102238760702,2600000
0.5791560995565915,0.9367051402232491,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,15.600413407542494,5959000
0.2398124665681314,0.5322008103814864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.821260987319457,370000
0.33934363298846004,0.5627245121133742,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.997832948091215,1200000
0.09953116642032861,0.3816452177632803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.767575435251748,129000
0.479624933136263,0.9047500750061137,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.36363636363636365,0.0,0.0,14.137594781770806,1380000
0.2398124665681314,0.48054080278486744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.75130259456002,345000
0.33934363298846004,0.8562321241460082,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,13.845070331079134,1030000
0.2398124665681314,0.5060758514817465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.049794835104816,465000
0.09953116642032861,0.46089791809892766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,11.864996828675356,142200
0.09953116642032861,0.5724596124991845,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.429220196836383,250000
0.5568273036287807,0.9411500742017014,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4090909090909091,1.0,1.0,15.009433329466965,3300000
0.2398124665681314,0.6953846364687475,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.493928313146206,725000
0.33934363298846004,0.7130519138678975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.914123179965662,3000000
0.2398124665681314,0.486708618136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.353476685668044,630000
0.2398124665681314,0.46089791809892766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.464587201678082,259000
0.2398124665681314,0.6406259275780224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,12.20557752297723,199900
0.2398124665681314,0.5115611914775917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.994532278619134,440000
0.2398124665681314,0.476328298959773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.75130259456002,345000
0.2398124665681314,0.4631712812361929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.34148164933907,229000
0.33934363298846004,0.591944028420825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.493928313146206,725000
0.44952106267325953,0.6631615894885652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,1.0,13.704580114574805,895000
0.2398124665681314,0.45155597620286547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.676079399771027,320000
0.2398124665681314,0.6622683207931579,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.805461232211272,990000
0.2398124665681314,0.45627772257413635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.278397958261774,215000
0.3800937667159344,0.5495225616720103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.793862088206213,360000
0.4165460034809779,0.6835560998429988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.038654909278163,1250000
0.33934363298846004,0.6132083760683713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.199326270390594,540000
0.2398124665681314,0.4491556069656981,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.5791560995565915,0.9873705103407391,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,0.0,15.373655386537118,4750000
0.3800937667159344,0.5931822497836803,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.81049902116535,995000
0.33934363298846004,0.5169099527025074,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,15.068273812173887,3500000
0.2398124665681314,0.544935252609086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.896719202134523,399000
0.2398124665681314,0.4946662245988611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0,13.199326270390594,540000
0.33934363298846004,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.455975814408239,698000
0.33934363298846004,0.6540572266177966,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.187074804051692,1450000
0.09953116642032861,0.33779924669025096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.373674891823535,87000
0.33934363298846004,0.7615546257982766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.651815643149092,849000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.886643575525625,395000
0.479624933136263,0.8415916979228213,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,0.0,15.687312888712007,6500000
0.33934363298846004,0.6568292755527396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,15.274009527418245,4299500
0.2398124665681314,0.5115611914775917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.840003118946523,377000
0.33934363298846004,0.8225101390201128,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.827111833279051,2750000
0.2398124665681314,0.5079199041066265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.80216086806413,363000
0.09953116642032861,0.33779924669025096,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.324037886808327,225040
0.7194373997043945,0.9703554626657855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,15.573368647930426,5800000
0.4165460034809779,0.9367051402232491,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22727272727272724,1.0,1.0,14.731401609977073,2499000
0.4165460034809779,0.7451563067505802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.647093089770562,845000
0.2398124665681314,0.5060758514817465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.045454545454545456,0.0,0.0,12.691583538230217,325000
0.33934363298846004,0.7929726653435036,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.282384921160133,1595000
0.2398124665681314,0.5133589493470447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.429776015732399,679950
0.33934363298846004,0.5894459675795389,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.910821646859095,1100000
0.33934363298846004,0.6241715103430854,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,13.910821646859095,1100000
0.33934363298846004,0.6577453998055627,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.70903942580019,899000
0.2398124665681314,0.42892129110009836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.11211302154816,494900
0.33934363298846004,0.5495225616720103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.6410997921206,309000
0.2398124665681314,0.44427287833756723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.644330802262578,310000
0.2398124665681314,0.5151417878920896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.099884009297359,179850
0.2398124665681314,0.5322008103814864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.706850963741102,330000
0.4165460034809779,0.7051343044536544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.22727272727272724,1.0,0.0,13.805461232211272,990000
0.33934363298846004,0.5817726229007949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.122365377402328,500000
0.2398124665681314,0.476328298959773,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.834683971615659,375000
0.2398124665681314,0.5554904679785613,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.81049902116535,995000
0.2398124665681314,0.5598600588534972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.706850963741102,330000
0.2398124665681314,0.6366289599739443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.045454545454545456,0.0,0.0,13.758941264676379,945000
0.33934363298846004,0.5354558849531945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.765548423664681,349950
0.33934363298846004,0.6241715103430854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.455975814408239,698000
0.479624933136263,0.8173539520321802,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.22727272727272724,1.0,0.0,14.151983508870947,1400000
0.479624933136263,0.9367051402232491,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,1.0,15.053885078862573,3450000
0.2398124665681314,0.486708618136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.296831574998258,219000
0.09953116642032861,0.37493120847375405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.425212191503038,249000
0.2398124665681314,0.46089791809892766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.75130259456002,345000
0.2398124665681314,0.4654208390865229,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,1.0,13.190023895035274,535000
0.7194373997043945,0.9895276612163586,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,1.0,1.0,15.519349327803464,5495000
0.2398124665681314,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.721888795877375,335000
0.09953116642032861,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.154784614286667,190000
0.09953116642032861,0.7439356738546732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899222326086994,400000
0.29314494167488425,0.6406259275780224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.762830066509972,349000
0.2398124665681314,0.43416132677396735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.847929163278053,380000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.733758336210744,339000
0.09953116642032861,0.34575685315274807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.870257193178945,142950
0.29314494167488425,0.49853715476211247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.100119813444692,489000
0.5073178094781622,0.8038945943739728,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,1.0,1.0,15.40372503823682,4895000
0.479624933136263,0.758716660991154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,1.0,0.0,13.74830287778897,935000
0.09953116642032861,0.3644495779009316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.502470376049185,269000
0.4165460034809779,0.6701770965220142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,12.577622408764082,289995
0.2398124665681314,0.520403213600499,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.217675375388819,550000
0.5329574082430156,0.8795913657930212,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,1.0,0.0,15.363073279446223,4700000
0.2398124665681314,0.43155728505156565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.425212191503038,249000
0.29314494167488425,0.5079199041066265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.847929163278053,380000
0.2398124665681314,0.5288956557788438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.428377879293798,679000
0.2398124665681314,0.3816452177632803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.2398124665681314,0.41523317097567114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.33934363298846004,0.6675730547996126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.441449523589984,1870000
0.4165460034809779,0.8847372600053807,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,14.220976332738882,1500000
0.6199062332840659,0.9409055314186345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.0,0.0,15.137266664613225,3750000
0.479624933136263,0.9464607691901825,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.18181818181818182,0.0,0.0,15.176487367510099,3900000
0.479624933136263,0.9464607691901825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4090909090909091,0.0,0.0,13.698977865303197,890000
0.2398124665681314,0.5641425424217843,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
0.5329574082430156,0.8594735558076592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,14.13396501635527,1375000
0.09953116642032861,0.42625255104511073,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.791080452981857,359000
0.5329574082430156,0.8203767469922358,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,15.039286283703994,3400000
0.2398124665681314,0.5738150164382978,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.955273369904273,1150000
0.09953116642032861,0.3644495779009316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.644330802262578,310000
0.09953116642032861,0.6883659457897211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.847929163278053,380000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.644330802262578,310000
0.3800937667159344,0.7280620739289283,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,14.331324320256051,1675000
0.2398124665681314,0.551030152502622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,11.080618310893968,64900
0.09953116642032861,0.44178925747691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.310437165348775,222000
0.4165460034809779,0.7730808817891985,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,14.343193888767015,1695000
0.2398124665681314,0.5169099527025074,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.038983942375959,460000
0.5791560995565915,0.9003626356872769,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,1.0,14.444119750719839,1875000
0.33934363298846004,0.643575596044974,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.993657580167481,1195000
0.4165460034809779,0.6938446240551992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.704580114574805,895000
0.2398124665681314,0.7306819943469081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.487488878546145,265000
0.5791560995565915,0.7481778869649485,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.22727272727272724,0.0,0.0,15.59046307836746,5900000
0.44952106267325953,0.4966104081096028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.07107218827772,475000
